Customer_ID,total_claim_amount
Customer_521,61373.31
Customer_737,54124.285
Customer_740,57348.973
Customer_660,58859.758
Customer_411,58933.06
Customer_678,53235.0
Customer_626,59839.13
Customer_513,63143.758
Customer_859,55065.19
Customer_136,54153.95
Customer_811,58384.633
Customer_76,61430.63
Customer_636,65169.06
Customer_973,61446.785
Customer_938,57677.992
Customer_899,63073.27
Customer_280,61224.277
Customer_883,66710.77
Customer_761,52397.406
Customer_319,58800.297
Customer_549,53283.652
Customer_174,60899.5
Customer_371,53485.043
Customer_527,59725.3
Customer_210,66099.86
Customer_235,64595.02
Customer_101,66061.85
Customer_986,62619.457
Customer_902,60266.504
Customer_947,58465.19
Customer_346,53902.223
Customer_139,54559.863
Customer_621,61087.402
Customer_499,65169.06
Customer_370,61099.55
Customer_198,60527.02
Customer_687,55881.234
Customer_584,57232.75
Customer_901,57175.125
Customer_59,61389.863
Customer_328,60754.16
Customer_96,62207.586
Customer_312,54961.707
Customer_974,60179.785
Customer_299,66157.516
Customer_277,63745.184
Customer_924,58539.785
Customer_601,59564.9
Customer_439,58208.277
Customer_837,55347.332
Customer_570,53076.97
Customer_879,52979.207
Customer_261,58543.668
Customer_578,54941.145
Customer_23,55268.992
Customer_30,59625.62
Customer_617,60830.09
Customer_10,56478.996
Customer_221,62814.387
Customer_820,59832.45
Customer_296,63611.863
Customer_54,63168.285
Customer_542,64457.285
Customer_209,53527.55
Customer_604,64223.223
Customer_692,64808.285
Customer_662,52149.7
Customer_866,63931.24
Customer_70,56098.125
Customer_543,63351.324
Customer_107,62169.434
Customer_493,61131.293
Customer_590,51390.535
Customer_741,53072.074
Customer_292,57310.97
Customer_289,66107.836
Customer_652,60179.785
Customer_39,55782.883
Customer_589,53676.65
Customer_307,58306.73
Customer_679,60179.785
Customer_66,54784.367
Customer_275,60181.332
Customer_67,68497.11
Customer_318,62000.957
Customer_548,61785.67
Customer_998,62910.742
Customer_714,59806.785
Customer_753,49730.62
Customer_327,65205.684
Customer_382,55794.51
Customer_451,59843.285
Customer_522,58539.785
Customer_218,57183.824
Customer_787,62640.715
Customer_436,58819.453
Customer_764,61828.316
Customer_88,51981.133
Customer_63,63400.41
Customer_826,61677.848
Customer_716,59518.152
Customer_351,63292.086
Customer_936,51317.273
Customer_256,59720.605
Customer_635,54596.465
Customer_644,54888.438
Customer_554,66362.84
Customer_959,62259.67
Customer_168,54889.54
Customer_917,51861.99
Customer_528,60353.617
Customer_823,63579.676
Customer_985,59192.008
Customer_816,59352.93
Customer_86,56421.348
Customer_432,66439.55
Customer_184,58880.836
Customer_978,54558.69
Customer_534,58219.793
Customer_294,57142.62
Customer_892,52374.31
Customer_425,66531.45
Customer_713,56840.605
Customer_260,56897.324
Customer_237,55559.707
Customer_559,58056.082
Customer_583,59035.406
Customer_445,60078.684
Customer_867,55201.17
Customer_800,58083.04
Customer_599,61343.8
Customer_849,58597.93
Customer_265,63470.293
Customer_995,63529.062
Customer_529,60440.293
Customer_55,58470.12
Customer_120,60212.793
Customer_215,63360.65
Customer_25,65651.08
Customer_72,63607.434
Customer_44,58887.02
Customer_247,49981.168
Customer_721,56034.746
Customer_281,56900.605
Customer_893,60698.84
Customer_914,61760.414
Customer_810,54516.2
Customer_244,58353.223
Customer_822,57566.54
Customer_321,58583.676
Customer_643,60094.92
Customer_158,54037.562
Customer_977,55626.562
Customer_429,58640.348
Customer_941,56976.656
Customer_462,57088.434
Customer_309,56761.715
Customer_697,59307.13
Customer_60,71301.59
Customer_884,62706.176
Customer_595,63660.918
Customer_767,59625.62
Customer_649,48865.613
Customer_650,61847.137
Customer_865,53786.01
Customer_668,62494.73
Customer_298,72789.016
