Customer_ID,total_claim_amount
Customer_521,73021.02
Customer_737,76722.85
Customer_740,77813.38
Customer_660,84792.23
Customer_411,6115.2544
Customer_678,64704.8
Customer_626,70014.35
Customer_513,68838.79
Customer_859,82294.17
Customer_136,7844.055
Customer_811,7218.198
Customer_76,75213.56
Customer_636,6884.097
Customer_973,87527.72
Customer_938,94398.77
Customer_899,5813.7334
Customer_280,80191.164
Customer_883,87021.586
Customer_761,77148.96
Customer_319,92887.28
Customer_549,77578.97
Customer_174,7933.7803
Customer_371,89786.53
Customer_527,7139.191
Customer_210,5822.6084
Customer_235,82996.875
Customer_101,78095.445
Customer_986,85932.22
Customer_902,84230.4
Customer_947,73455.54
Customer_346,86101.72
Customer_139,86391.39
Customer_621,84304.64
Customer_499,83205.29
Customer_370,94163.27
Customer_198,81241.53
Customer_687,77800.65
Customer_584,5656.818
Customer_901,83974.695
Customer_59,86116.3
Customer_328,84571.42
Customer_96,72658.375
Customer_312,79931.73
Customer_974,92601.234
Customer_299,74233.266
Customer_277,87655.45
Customer_924,87849.09
Customer_601,87518.81
Customer_439,8842.063
Customer_837,6932.987
Customer_570,73766.75
Customer_879,85459.23
Customer_261,85678.586
Customer_578,103529.91
Customer_23,74237.55
Customer_30,75675.19
Customer_617,88785.53
Customer_10,90244.51
Customer_221,80121.664
Customer_820,5869.8755
Customer_296,87081.13
Customer_54,7889.843
Customer_542,79172.08
Customer_209,4546.828
Customer_604,55217.426
Customer_692,6636.0366
Customer_662,82791.18
Customer_866,95643.87
Customer_70,80881.24
Customer_543,86451.59
Customer_107,79416.88
Customer_493,82190.41
Customer_590,70685.71
Customer_741,79912.836
Customer_292,81064.375
Customer_289,5109.5044
Customer_652,101614.71
Customer_39,80859.98
Customer_589,54461.504
Customer_307,77052.26
Customer_679,102598.56
Customer_66,79089.36
Customer_275,76323.71
Customer_67,92053.3
Customer_318,82904.734
Customer_548,7319.2
Customer_998,97083.32
Customer_714,91334.1
Customer_753,83334.15
Customer_327,88262.26
Customer_382,51849.016
Customer_451,74284.555
Customer_522,80382.14
Customer_218,72263.75
Customer_787,80400.16
Customer_436,78300.58
Customer_764,92100.64
Customer_88,6225.705
Customer_63,83983.62
Customer_826,84633.63
Customer_716,90685.586
Customer_351,73280.96
Customer_936,85914.67
Customer_256,80280.805
Customer_635,7251.881
Customer_644,92586.85
Customer_554,86313.266
Customer_959,5880.641
Customer_168,7599.8735
Customer_917,72193.18
Customer_528,84910.43
Customer_823,91429.586
Customer_985,84837.32
Customer_816,84324.664
Customer_86,80597.414
Customer_432,75062.87
Customer_184,77677.14
Customer_978,99452.94
Customer_534,78872.9
Customer_294,78713.23
Customer_892,7266.207
Customer_425,71398.336
Customer_713,82727.12
Customer_260,6718.344
Customer_237,80635.99
Customer_559,84005.2
Customer_583,75860.02
Customer_445,85004.484
Customer_867,69006.6
Customer_800,87484.44
Customer_599,83244.61
Customer_849,5751.2305
Customer_265,7584.746
Customer_995,67331.31
Customer_529,77525.35
Customer_55,71472.055
Customer_120,82214.56
Customer_215,78327.29
Customer_25,82270.36
Customer_72,83068.17
Customer_44,80723.25
Customer_247,68838.79
Customer_721,8588.392
Customer_281,7132.6445
Customer_893,7853.5254
Customer_914,64681.695
Customer_810,80472.72
Customer_244,6114.079
Customer_822,77989.66
Customer_321,76010.93
Customer_643,86530.54
Customer_158,86558.76
Customer_977,70203.234
Customer_429,94742.77
Customer_941,69048.07
Customer_462,82227.11
Customer_309,83243.266
Customer_697,84967.68
Customer_60,96723.96
Customer_884,78957.34
Customer_595,88229.53
Customer_767,83143.33
Customer_649,66770.38
Customer_650,75885.055
Customer_865,78565.04
Customer_668,81868.99
Customer_298,6857.968
Customer_689,87669.04
Customer_314,84774.94
Customer_310,77990.22
Customer_361,78218.79
Customer_479,84459.99
Customer_110,86146.516
Customer_989,87035.43
Customer_486,91179.08
Customer_363,73770.6
Customer_254,81458.27
Customer_259,89750.38
Customer_802,99388.86
Customer_677,8628.098
Customer_494,87750.766
Customer_670,83508.75
Customer_377,67397.91
Customer_526,65087.887
Customer_845,78376.83
Customer_137,74810.11
Customer_355,80109.664
Customer_365,7112.968
Customer_942,8403.965
Customer_749,77492.43
Customer_948,86473.26
Customer_829,88078.58
Customer_656,6722.8335
Customer_199,6491.4463
Customer_213,79828.85
Customer_408,80967.12
Customer_332,6652.3696
Customer_208,94193.664
Customer_613,88881.266
Customer_78,6524.05
Customer_29,83319.32
Customer_535,92272.48
Customer_695,7264.6587
Customer_557,7359.498
Customer_836,80091.42
Customer_596,6421.661
Customer_165,74336.05
Customer_918,69920.28
Customer_495,76423.414
Customer_824,84320.72
Customer_65,80586.68
Customer_141,7267.4395
Customer_925,7759.32
Customer_827,84828.91
Customer_655,74391.16
Customer_331,87835.39
Customer_664,69678.61
Customer_249,69636.89
Customer_907,80034.08
Customer_708,85173.16
Customer_305,94603.11
Customer_734,82949.67
Customer_975,81801.52
Customer_49,77880.305
Customer_896,4366.9106
Customer_2,85926.64
Customer_544,86408.086
Customer_350,84875.23
Customer_904,69108.2
Customer_536,91408.97
Customer_344,88237.734
Customer_994,7149.068
Customer_481,89938.06
Customer_575,94228.82
Customer_33,83223.27
Customer_31,88786.81
Customer_231,74886.6
Customer_963,5424.9316
Customer_192,92276.59
Customer_333,7579.728
Customer_3,83661.62
Customer_204,75857.195
Customer_514,88948.13
Customer_799,5152.777
Customer_306,84302.47
Customer_109,72127.375
Customer_430,77985.25
Customer_77,84806.65
Customer_84,83068.96
Customer_286,80321.7
Customer_82,6634.8545
Customer_991,75839.07
Customer_789,81617.1
Customer_894,6666.445
Customer_398,5885.3325
Customer_323,96016.734
Customer_519,6633.944
Customer_916,9293.963
Customer_922,6851.7764
Customer_5,62119.305
Customer_731,74105.445
Customer_465,84279.78
Customer_97,65801.93
Customer_266,79362.04
Customer_357,91457.1
Customer_868,82742.14
Customer_798,76696.33
Customer_380,93946.82
Customer_631,78832.12
Customer_381,58388.594
Customer_490,6552.113
Customer_118,84689.805
Customer_900,76859.36
Customer_250,83502.836
Customer_523,74711.516
Customer_9,84982.67
Customer_196,7263.789
Customer_603,7879.4565
Customer_81,9260.224
Customer_783,7488.901
Customer_587,88436.65
Customer_797,96880.3
Customer_239,89401.484
Customer_290,76632.34
Customer_211,8249.8545
Customer_717,64952.695
Customer_359,55992.535
Customer_449,83214.19
Customer_227,92659.53
Customer_950,6151.0884
Customer_946,68290.195
Customer_796,79636.695
Customer_501,77349.51
Customer_464,66325.766
Customer_362,6454.6025
Customer_468,77270.82
Customer_935,84861.32
Customer_428,81639.375
Customer_7,67573.945
Customer_155,96461.62
