Customer_ID,total_claim_amount
Customer_521,73604.08
Customer_737,64996.133
Customer_740,73357.02
Customer_660,78343.945
Customer_411,78349.88
Customer_678,67501.484
Customer_626,71007.17
Customer_513,71943.04
Customer_859,75437.62
Customer_136,70392.766
Customer_811,79075.75
Customer_76,82554.08
Customer_636,74747.336
Customer_973,74994.625
Customer_938,69151.305
Customer_899,71122.95
Customer_280,77134.64
Customer_883,77573.58
Customer_761,73229.44
Customer_319,77531.85
Customer_549,64751.234
Customer_174,73566.414
Customer_371,70529.586
Customer_527,75256.195
Customer_210,75173.9
Customer_235,80544.25
Customer_101,78108.57
Customer_986,79142.09
Customer_902,73650.37
Customer_947,76421.5
Customer_346,72560.97
Customer_139,78771.52
Customer_621,73131.945
Customer_499,74670.11
Customer_370,78976.7
Customer_198,73790.03
Customer_687,68153.37
Customer_584,67655.516
Customer_901,80891.266
Customer_59,74881.06
Customer_328,73451.68
Customer_96,72673.805
Customer_312,72527.4
Customer_974,73806.96
Customer_299,71003.62
Customer_277,71544.055
Customer_924,74619.95
Customer_601,74030.74
Customer_439,74932.17
Customer_837,72160.85
Customer_570,76399.9
Customer_879,70480.97
Customer_261,67390.84
Customer_578,68295.8
Customer_23,72755.13
Customer_30,69343.875
Customer_617,68034.836
Customer_10,73543.08
Customer_221,73602.41
Customer_820,73100.914
Customer_296,76857.234
Customer_54,76824.44
Customer_542,72058.21
Customer_209,76383.98
Customer_604,72514.46
Customer_692,76739.625
Customer_662,76372.41
Customer_866,85189.29
Customer_70,69447.65
Customer_543,71495.66
Customer_107,77257.945
Customer_493,73131.945
Customer_590,71842.49
Customer_741,72216.336
Customer_292,72761.65
Customer_289,82267.53
Customer_652,73515.35
Customer_39,66288.43
Customer_589,71969.51
Customer_307,69140.97
Customer_679,75507.164
Customer_66,75708.21
Customer_275,76239.56
Customer_67,71877.31
Customer_318,75404.336
Customer_548,74908.45
Customer_998,75748.38
Customer_714,77123.08
Customer_753,76692.71
Customer_327,75078.92
Customer_382,73814.21
Customer_451,77721.875
Customer_522,76855.24
Customer_218,64967.58
Customer_787,79552.35
Customer_436,66025.14
Customer_764,72611.945
Customer_88,77634.48
Customer_63,79326.96
Customer_826,70221.2
Customer_716,77096.766
Customer_351,66393.98
Customer_936,72596.79
Customer_256,80521.36
Customer_635,75732.62
Customer_644,72636.2
Customer_554,75172.67
Customer_959,85037.05
Customer_168,74007.82
Customer_917,72394.67
Customer_528,67589.53
Customer_823,79227.164
Customer_985,74058.92
Customer_816,66926.79
Customer_86,71067.64
Customer_432,82317.95
Customer_184,74531.71
Customer_978,68262.18
Customer_534,75347.41
Customer_294,74456.09
Customer_892,70892.59
Customer_425,68842.92
Customer_713,71398.62
Customer_260,74991.52
Customer_237,69452.6
Customer_559,63827.89
Customer_583,81984.445
Customer_445,74221.58
Customer_867,76275.875
Customer_800,75911.71
Customer_599,74932.28
Customer_849,76357.96
Customer_265,76806.15
Customer_995,74433.84
Customer_529,74221.58
Customer_55,70695.164
Customer_120,74782.73
Customer_215,67123.6
Customer_25,72084.37
Customer_72,72947.55
Customer_44,72937.7
Customer_247,74520.81
Customer_721,76006.12
Customer_281,74979.0
Customer_893,75543.29
Customer_914,82315.48
Customer_810,79068.55
Customer_244,74497.11
Customer_822,67726.06
Customer_321,76666.836
Customer_643,74756.99
Customer_158,65001.254
Customer_977,75394.43
Customer_429,72826.914
Customer_941,65540.66
Customer_462,70352.44
Customer_309,81349.43
Customer_697,71725.086
Customer_60,76217.09
Customer_884,76251.336
Customer_595,78875.125
Customer_767,71287.27
Customer_649,63098.766
Customer_650,77118.234
Customer_865,69204.42
Customer_668,78539.22
Customer_298,73944.7
Customer_689,77409.95
Customer_314,71870.945
Customer_310,67015.414
Customer_361,69704.305
Customer_479,69606.695
Customer_110,72255.836
Customer_989,72568.85
Customer_486,82240.08
Customer_363,75024.59
Customer_254,78212.836
Customer_259,72053.21
Customer_802,70760.195
Customer_677,75799.305
Customer_494,75489.8
Customer_670,67906.05
Customer_377,73529.82
Customer_526,73004.59
Customer_845,67955.97
Customer_137,70037.38
Customer_355,75736.555
Customer_365,68988.69
Customer_942,78141.42
Customer_749,76788.086
Customer_948,75567.055
Customer_829,78522.266
Customer_656,65604.78
Customer_199,64017.89
Customer_213,65518.523
Customer_408,75159.21
Customer_332,77300.7
Customer_208,75424.836
Customer_613,75951.586
Customer_78,79452.14
Customer_29,82963.12
Customer_535,81606.055
Customer_695,76220.24
Customer_557,78918.125
Customer_836,70047.14
Customer_596,73285.48
Customer_165,69516.98
Customer_918,73505.14
Customer_495,75257.25
Customer_824,75337.08
Customer_65,68473.7
Customer_141,69653.984
Customer_925,69619.39
Customer_827,73348.7
Customer_655,79782.586
Customer_331,69722.81
Customer_664,77224.5
Customer_249,72205.12
Customer_907,72762.98
Customer_708,73156.82
Customer_305,73425.48
Customer_734,80296.1
Customer_975,80137.49
Customer_49,75859.46
Customer_896,77328.43
Customer_2,73209.695
Customer_544,75931.766
Customer_350,75301.164
Customer_904,75675.766
Customer_536,67793.77
Customer_344,73055.89
Customer_994,73658.914
Customer_481,81487.3
Customer_575,73668.78
Customer_33,69462.61
Customer_31,69293.63
Customer_231,72846.766
Customer_963,83213.36
Customer_192,75881.945
Customer_333,66599.55
Customer_3,69154.086
Customer_204,72674.52
Customer_514,77031.734
Customer_799,76486.33
Customer_306,70983.47
Customer_109,83790.74
Customer_430,76784.945
Customer_77,76208.914
Customer_84,72350.83
Customer_286,70420.2
Customer_82,74374.78
Customer_991,79584.03
Customer_789,72753.86
Customer_894,69065.26
Customer_398,75041.336
Customer_323,76109.96
Customer_519,74605.375
Customer_916,75074.695
Customer_922,76961.73
Customer_5,73322.75
Customer_731,66714.234
Customer_465,69354.93
Customer_97,77438.92
Customer_266,67279.32
Customer_357,71954.4
Customer_868,79615.18
Customer_798,74326.19
Customer_380,67952.734
Customer_631,83328.03
Customer_381,75562.12
Customer_490,74476.56
Customer_118,72810.58
Customer_900,80358.35
Customer_250,75024.59
Customer_523,75347.41
Customer_9,77421.555
Customer_196,69621.836
Customer_603,72174.78
Customer_81,74765.71
Customer_783,76868.016
Customer_587,66233.48
Customer_797,72320.945
Customer_239,68147.07
Customer_290,72910.914
Customer_211,65576.234
Customer_717,72523.07
Customer_359,76791.39
Customer_449,69894.17
Customer_227,69947.52
Customer_950,75637.93
Customer_946,69963.61
Customer_796,71207.766
Customer_501,73049.68
Customer_464,66376.73
Customer_362,74119.22
Customer_468,69455.1
Customer_935,72573.766
Customer_428,73308.44
Customer_7,73400.77
Customer_155,80626.85
