Customer_ID,total_claim_amount
Customer_521,-354872812.1082523
Customer_737,-742107178.560243
Customer_740,-538009107.8011726
Customer_660,-215434168.6856229
Customer_411,-341073722.06093115
Customer_678,-229768209.34246394
Customer_626,-3929155207.6192584
Customer_513,-467248012.659473
Customer_859,-219545827.7143858
Customer_136,-292333719.3714178
Customer_811,-329066516.55550474
Customer_76,-481852032.0068372
Customer_636,-686055925.4636283
Customer_973,-254507915.28735876
Customer_938,-4628172050.624012
Customer_899,-711603212.575402
Customer_280,-451503809.96839494
Customer_883,-429559267.8077878
Customer_761,-3995826254.1500716
Customer_319,-245510231.40108344
Customer_549,-451115527.11787516
Customer_174,-476328557.5721821
Customer_371,-297238997.3184871
Customer_527,-594196169.3409353
Customer_210,-451314401.49889934
Customer_235,-360943220.28196204
Customer_101,-475525112.604951
Customer_986,-348585308.8567968
Customer_902,-415636639.9571165
Customer_947,-4623142885.471065
Customer_346,-4520428771.506263
Customer_139,-250080723.3938162
Customer_621,-657716194.342528
Customer_499,-401258932.45065534
Customer_370,-343456030.6783313
Customer_198,-363097526.90389484
Customer_687,-603532797.7761564
Customer_584,-362602660.0614405
Customer_901,-4093716718.4735065
Customer_59,-345958572.57517445
Customer_328,-620000468.5044259
Customer_96,-351689547.52017874
Customer_312,-367935395.16301453
Customer_974,-348955474.37286866
Customer_299,-626255779.4964161
Customer_277,-508239898.0725346
Customer_924,-416905005.87938577
Customer_601,-457192627.07471544
Customer_439,-539650664.2815192
Customer_837,-452656492.49239767
Customer_570,-2493124042.516791
Customer_879,-3303319546.9848423
Customer_261,-412366521.71577376
Customer_578,-402736291.5627955
Customer_23,-440036619.03271204
Customer_30,-384678269.7840194
Customer_617,-380722621.7381458
Customer_10,-3255987405.797811
Customer_221,-480284357.2063958
Customer_820,-425339555.3562915
Customer_296,-233002293.3865418
Customer_54,-452422153.21517104
Customer_542,-363394777.111284
Customer_209,-312078339.74397016
Customer_604,-521935502.0874621
Customer_692,-403648505.2776048
Customer_662,-3159429278.728064
Customer_866,-562316310.8401358
Customer_70,-368533067.6464945
Customer_543,-672643089.0398604
Customer_107,-317640712.4287081
