Customer_ID,total_claim_amount
Customer_521,58193.78
Customer_737,63574.812
Customer_740,75727.54
Customer_660,65414.23
Customer_411,72944.42
Customer_678,74485.6
Customer_626,76504.766
Customer_513,73263.08
Customer_859,65812.516
Customer_136,64786.43
Customer_811,64045.81
Customer_76,77142.01
Customer_636,64325.773
Customer_973,62135.258
Customer_938,62644.08
Customer_899,63934.703
Customer_280,76437.74
Customer_883,73998.08
Customer_761,74481.086
Customer_319,63251.32
Customer_549,71730.56
Customer_174,58706.062
Customer_371,65852.37
Customer_527,59441.75
Customer_210,64904.484
Customer_235,76406.93
Customer_101,64175.316
Customer_986,64119.004
Customer_902,75835.125
Customer_947,64665.37
Customer_346,62133.285
Customer_139,66000.555
Customer_621,64529.082
Customer_499,65137.812
Customer_370,76267.39
Customer_198,62311.926
Customer_687,74026.555
Customer_584,72264.625
Customer_901,59887.145
Customer_59,76214.72
Customer_328,74679.6
Customer_96,62874.19
Customer_312,58634.07
Customer_974,75899.7
Customer_299,75807.75
Customer_277,63909.707
Customer_924,73658.4
Customer_601,64092.367
Customer_439,75985.89
Customer_837,59647.105
Customer_570,64389.31
Customer_879,59528.586
Customer_261,62767.816
Customer_578,65337.883
Customer_23,57152.28
Customer_30,72357.19
Customer_617,75256.49
Customer_10,59710.72
Customer_221,63136.418
Customer_820,58478.375
Customer_296,76517.37
Customer_54,83281.72
Customer_542,75815.18
Customer_209,71872.12
Customer_604,74940.91
Customer_692,84102.78
Customer_662,66015.14
Customer_866,65913.77
Customer_70,75360.38
Customer_543,73499.06
Customer_107,73967.1
Customer_493,64213.992
Customer_590,63827.047
Customer_741,64131.254
Customer_292,75782.84
Customer_289,84919.79
Customer_652,75878.37
Customer_39,60799.156
Customer_589,65705.78
Customer_307,65752.37
Customer_679,77055.87
Customer_66,64786.766
Customer_275,72617.375
Customer_67,75940.44
Customer_318,74859.375
Customer_548,64448.02
Customer_998,63004.812
Customer_714,63183.45
Customer_753,65351.75
Customer_327,75481.13
Customer_382,74900.89
Customer_451,59933.88
Customer_522,75481.83
Customer_218,58259.973
Customer_787,75937.49
Customer_436,62297.89
Customer_764,76328.59
Customer_88,73130.52
Customer_63,75909.086
Customer_826,63628.68
Customer_716,59591.074
Customer_351,73383.695
Customer_936,63727.266
Customer_256,66355.05
Customer_635,72313.96
Customer_644,63883.848
Customer_554,76570.836
Customer_959,64317.67
Customer_168,72504.586
Customer_917,63676.676
Customer_528,56845.895
Customer_823,64438.125
Customer_985,62170.49
Customer_816,74243.36
Customer_86,75887.805
Customer_432,64758.934
Customer_184,61912.9
Customer_978,59103.625
Customer_534,66301.414
Customer_294,75737.84
Customer_892,58233.824
Customer_425,74783.766
Customer_713,63780.824
Customer_260,72381.016
Customer_237,66120.63
Customer_559,72505.78
Customer_583,76390.69
