Customer_ID,total_claim_amount
Customer_521,63273.895
Customer_737,68423.93
Customer_740,80704.336
Customer_660,71309.695
Customer_411,77106.12
Customer_678,79742.0
Customer_626,81566.84
Customer_513,77288.79
Customer_859,71556.0
Customer_136,69806.59
Customer_811,68736.36
Customer_76,82946.88
Customer_636,69404.375
Customer_973,67359.03
Customer_938,67423.2
Customer_899,68213.95
Customer_280,82094.1
Customer_883,78552.92
Customer_761,79613.766
Customer_319,69028.22
Customer_549,75873.766
Customer_174,63773.86
Customer_371,70572.2
Customer_527,65218.695
Customer_210,69753.914
Customer_235,82243.71
Customer_101,69230.555
Customer_986,69681.24
Customer_902,82109.56
Customer_947,68984.56
Customer_346,67550.37
Customer_139,71524.516
Customer_621,69067.25
Customer_499,70121.48
Customer_370,81912.586
Customer_198,68047.625
Customer_687,79322.6
Customer_584,75796.11
Customer_901,64414.816
Customer_59,82402.03
Customer_328,78497.625
Customer_96,68337.31
Customer_312,63343.234
Customer_974,82197.43
Customer_299,81939.836
Customer_277,69704.414
Customer_924,78831.61
Customer_601,68919.74
Customer_439,81517.33
Customer_837,64410.35
Customer_570,68845.92
Customer_879,63252.99
Customer_261,65826.17
Customer_578,70179.27
Customer_23,61673.383
Customer_30,77298.31
Customer_617,79857.97
Customer_10,65188.336
Customer_221,68738.81
Customer_820,62278.27
Customer_296,82353.01
Customer_54,88882.664
Customer_542,79342.09
Customer_209,77429.6
Customer_604,79388.055
Customer_692,90071.766
Customer_662,71824.44
Customer_866,70887.055
Customer_70,81057.414
Customer_543,78682.16
Customer_107,78977.4
Customer_493,68374.16
Customer_590,68174.88
Customer_741,69077.32
Customer_292,80873.65
Customer_289,89318.15
Customer_652,82043.55
Customer_39,65516.746
Customer_589,70181.69
Customer_307,70995.195
Customer_679,83187.734
Customer_66,70246.06
Customer_275,76902.984
Customer_67,81924.99
Customer_318,79134.69
Customer_548,69197.14
Customer_998,66066.02
Customer_714,68474.766
Customer_753,70508.664
Customer_327,79604.11
Customer_382,80268.33
Customer_451,66037.02
Customer_522,81377.29
Customer_218,62087.6
Customer_787,81583.85
Customer_436,67550.53
Customer_764,81346.44
Customer_88,77577.42
Customer_63,81713.96
Customer_826,67020.32
Customer_716,64778.51
Customer_351,78553.13
Customer_936,68913.69
Customer_256,71157.39
Customer_635,76862.3
Customer_644,68710.5
Customer_554,81542.49
Customer_959,69265.17
Customer_168,77132.984
Customer_917,68929.016
Customer_528,61624.664
Customer_823,70106.164
Customer_985,66813.2
Customer_816,79025.38
Customer_86,81084.74
Customer_432,69728.25
Customer_184,65509.12
Customer_978,64228.17
Customer_534,72564.914
Customer_294,80686.94
Customer_892,63518.91
Customer_425,79263.97
Customer_713,69249.64
Customer_260,77033.586
Customer_237,71622.305
Customer_559,76547.91
Customer_583,81563.74
Customer_445,65492.293
Customer_867,69263.75
Customer_800,67840.17
Customer_599,81694.02
Customer_849,77290.97
Customer_265,64932.35
Customer_995,69028.164
Customer_529,69873.086
Customer_55,68640.984
Customer_120,68943.85
Customer_215,78363.164
Customer_25,80240.13
Customer_72,67330.02
Customer_44,69014.25
Customer_247,67181.9
Customer_721,77534.04
Customer_281,64725.07
Customer_893,66976.8
Customer_914,81445.91
Customer_810,73253.734
Customer_244,66228.48
Customer_822,68420.46
Customer_321,80824.44
Customer_643,68188.34
Customer_158,67463.65
Customer_977,77275.56
Customer_429,64891.01
Customer_941,78663.055
Customer_462,80933.11
Customer_309,71178.875
Customer_697,67442.06
Customer_60,81752.24
Customer_884,69518.23
Customer_595,69680.04
Customer_767,78337.91
Customer_649,66416.98
Customer_650,78639.66
Customer_865,70165.54
Customer_668,67428.55
Customer_298,88802.09
Customer_689,68523.2
Customer_314,81288.195
Customer_310,84085.266
Customer_361,79342.05
Customer_479,68234.8
Customer_110,69043.71
Customer_989,71288.81
Customer_486,64178.98
Customer_363,81131.47
Customer_254,81749.58
Customer_259,79449.91
Customer_802,63015.1
Customer_677,77868.94
Customer_494,82266.164
Customer_670,68157.09
Customer_377,63515.582
Customer_526,78828.9
Customer_845,76520.27
Customer_137,80191.12
Customer_355,64796.1
Customer_365,86076.68
Customer_942,89557.836
Customer_749,62990.438
Customer_948,66590.06
Customer_829,72233.94
Customer_656,62492.53
Customer_199,66095.91
Customer_213,80348.73
Customer_408,68905.1
Customer_332,79094.7
Customer_208,71140.71
Customer_613,81199.34
Customer_78,70296.55
Customer_29,70908.45
Customer_535,70741.08
Customer_695,65342.344
Customer_557,70472.73
Customer_836,64395.266
Customer_596,77415.375
Customer_165,79140.62
Customer_918,79324.93
Customer_495,67951.51
Customer_824,63275.688
Customer_65,78887.55
Customer_141,63107.484
Customer_925,67715.46
Customer_827,69267.48
Customer_655,69495.43
Customer_331,78721.39
Customer_664,67419.08
Customer_249,67744.03
Customer_907,80083.13
Customer_708,69604.26
Customer_305,68326.17
Customer_734,70183.92
Customer_975,71709.74
Customer_49,66294.55
Customer_896,77041.56
Customer_2,82361.58
Customer_544,67333.805
Customer_350,70644.57
Customer_904,72776.93
Customer_536,76450.61
Customer_344,64098.04
Customer_994,88783.42
Customer_481,71006.0
Customer_575,64655.758
Customer_33,79588.48
Customer_31,80555.47
Customer_231,69379.85
Customer_963,68638.09
Customer_192,63597.703
Customer_333,75330.125
Customer_3,67693.266
Customer_204,68960.66
Customer_514,61883.51
Customer_799,78589.58
Customer_306,68844.66
Customer_109,81579.805
Customer_430,68557.85
Customer_77,70412.445
Customer_84,77409.33
Customer_286,68684.14
Customer_82,69019.37
Customer_991,65878.29
Customer_789,67760.266
Customer_894,87733.01
Customer_398,63110.715
Customer_323,71562.1
Customer_519,64697.74
Customer_916,64047.65
Customer_922,68264.81
Customer_5,81297.695
Customer_731,67341.08
Customer_465,68532.336
Customer_97,81950.6
Customer_266,79914.01
Customer_357,80835.91
Customer_868,82503.5
Customer_798,69171.81
Customer_380,70780.36
Customer_631,74016.28
Customer_381,70527.164
Customer_490,69004.516
Customer_118,69685.65
Customer_900,62163.723
Customer_250,71475.28
Customer_523,72684.05
Customer_9,64457.637
Customer_196,62927.965
Customer_603,64225.098
Customer_81,64237.785
Customer_783,79018.984
Customer_587,79615.1
Customer_797,69046.73
Customer_239,69694.734
Customer_290,65320.805
Customer_211,62559.383
Customer_717,79128.67
Customer_359,64809.953
Customer_449,76840.17
Customer_227,65764.34
Customer_950,88951.08
Customer_946,68584.266
Customer_796,66466.88
Customer_501,68119.18
Customer_464,71677.84
Customer_362,76336.6
Customer_468,80543.84
Customer_935,71336.82
Customer_428,77451.19
Customer_7,69990.8
Customer_155,69494.85
