Customer_ID,total_claim_amount
Customer_521,42097.21
Customer_737,47516.31
Customer_740,48153.438
Customer_660,47769.773
Customer_411,52376.508
Customer_678,50080.37
Customer_626,54153.703
Customer_513,54304.07
Customer_859,49210.004
Customer_136,41756.637
Customer_811,40685.81
Customer_76,48630.527
Customer_636,46899.027
Customer_973,49007.562
Customer_938,42707.324
Customer_899,42573.297
Customer_280,46636.324
Customer_883,50145.617
Customer_761,45170.902
Customer_319,40703.215
Customer_549,43618.19
Customer_174,38411.656
Customer_371,51237.484
Customer_527,44150.016
Customer_210,46640.59
Customer_235,47720.215
Customer_101,50405.92
Customer_986,44033.12
Customer_902,50809.047
Customer_947,49017.06
Customer_346,39087.0
Customer_139,45077.05
Customer_621,49813.336
Customer_499,48341.465
Customer_370,53947.453
Customer_198,44661.035
Customer_687,49362.918
Customer_584,56956.688
Customer_901,45562.934
Customer_59,49551.83
Customer_328,55955.25
Customer_96,38027.793
Customer_312,41120.266
Customer_974,41427.137
Customer_299,45741.855
Customer_277,42129.03
Customer_924,45101.305
Customer_601,46596.297
Customer_439,48309.652
Customer_837,40523.938
Customer_570,47752.645
Customer_879,50488.957
Customer_261,47883.04
Customer_578,43390.523
Customer_23,46205.93
Customer_30,44883.645
Customer_617,50345.086
Customer_10,42082.445
Customer_221,44429.36
Customer_820,49106.47
Customer_296,54370.81
Customer_54,45912.812
Customer_542,53626.46
Customer_209,43592.58
Customer_604,58012.312
Customer_692,46319.61
Customer_662,42589.766
Customer_866,43079.88
Customer_70,43501.434
Customer_543,46070.375
Customer_107,46484.992
Customer_493,46587.234
Customer_590,46060.14
Customer_741,43605.664
Customer_292,52675.742
Customer_289,63350.25
Customer_652,42522.902
Customer_39,45572.215
Customer_589,49053.15
Customer_307,45250.117
Customer_679,47708.92
Customer_66,38532.54
Customer_275,51489.156
Customer_67,52602.594
Customer_318,58043.965
Customer_548,50785.742
Customer_998,52554.71
Customer_714,48701.055
Customer_753,47133.57
Customer_327,52319.168
Customer_382,50010.41
Customer_451,36474.836
Customer_522,46835.938
Customer_218,44898.637
Customer_787,48081.707
Customer_436,47376.44
Customer_764,56056.156
Customer_88,48639.76
Customer_63,53326.812
Customer_826,47422.1
Customer_716,52352.88
Customer_351,52951.49
Customer_936,42870.566
Customer_256,57201.926
Customer_635,53709.016
Customer_644,47333.258
Customer_554,52007.926
Customer_959,40440.24
Customer_168,52747.83
Customer_917,40551.27
Customer_528,43182.34
Customer_823,49317.984
Customer_985,48113.65
Customer_816,51376.87
Customer_86,47033.758
Customer_432,51380.953
Customer_184,45868.625
Customer_978,45495.12
Customer_534,40955.79
Customer_294,53865.46
Customer_892,40653.77
Customer_425,50301.33
Customer_713,42537.527
Customer_260,53942.234
Customer_237,48208.477
Customer_559,46466.45
Customer_583,48865.973
Customer_445,40100.96
Customer_867,39416.04
Customer_800,45476.914
Customer_599,51488.68
Customer_849,56696.06
Customer_265,39605.68
Customer_995,48512.402
Customer_529,39859.566
Customer_55,42250.227
Customer_120,49340.7
Customer_215,55430.797
Customer_25,57613.234
Customer_72,43641.26
Customer_44,43304.797
Customer_247,43103.344
Customer_721,55175.42
Customer_281,39382.203
Customer_893,44134.793
Customer_914,51900.695
Customer_810,48509.543
Customer_244,41726.87
Customer_822,45378.02
Customer_321,46269.24
Customer_643,42733.02
Customer_158,46162.99
Customer_977,51196.617
Customer_429,43184.234
Customer_941,51284.66
Customer_462,45580.24
Customer_309,52845.938
Customer_697,44917.836
Customer_60,54644.684
Customer_884,47176.004
Customer_595,47956.164
Customer_767,48041.902
Customer_649,43435.09
Customer_650,50562.773
Customer_865,45676.27
Customer_668,44939.773
Customer_298,60679.41
Customer_689,38262.23
Customer_314,48967.008
Customer_310,48397.98
Customer_361,44040.7
Customer_479,42749.645
Customer_110,50240.008
Customer_989,39973.094
Customer_486,42007.387
Customer_363,40022.55
Customer_254,57923.46
Customer_259,57599.22
Customer_802,47421.96
Customer_677,46660.297
Customer_494,46090.055
Customer_670,50087.79
Customer_377,43153.234
Customer_526,46624.23
Customer_845,53766.54
Customer_137,47816.383
Customer_355,38538.08
Customer_365,54450.55
Customer_942,58752.11
Customer_749,45497.316
Customer_948,38260.85
Customer_829,48360.418
Customer_656,39722.574
Customer_199,43220.7
Customer_213,49755.816
Customer_408,48650.656
Customer_332,54333.883
Customer_208,49238.05
Customer_613,45176.555
Customer_78,43458.324
Customer_29,52709.035
Customer_535,46469.047
Customer_695,37379.93
Customer_557,45458.09
Customer_836,38652.47
Customer_596,50381.316
Customer_165,46653.633
Customer_918,53598.66
Customer_495,47118.04
Customer_824,42367.44
Customer_65,51846.61
Customer_141,47291.54
Customer_925,42782.445
Customer_827,44841.855
Customer_655,46604.35
Customer_331,48454.41
Customer_664,43148.46
Customer_249,45787.062
Customer_907,46493.895
Customer_708,38728.734
Customer_305,45287.63
Customer_734,45278.973
Customer_975,43681.26
Customer_49,42657.426
Customer_896,54977.73
Customer_2,51200.664
Customer_544,44066.348
Customer_350,41788.35
Customer_904,38660.65
Customer_536,51534.203
Customer_344,45139.273
Customer_994,63522.297
Customer_481,43342.285
Customer_575,37466.03
Customer_33,43965.582
Customer_31,46061.527
Customer_231,43295.36
Customer_963,46364.71
Customer_192,49681.457
Customer_333,54426.08
Customer_3,44348.918
Customer_204,47560.69
Customer_514,44431.863
Customer_799,51256.887
Customer_306,50436.555
Customer_109,50113.617
Customer_430,44837.535
Customer_77,47010.49
Customer_84,52033.742
Customer_286,41101.727
Customer_82,49368.246
Customer_991,44001.79
Customer_789,40196.17
Customer_894,63623.42
Customer_398,45124.53
Customer_323,47971.965
Customer_519,39233.03
Customer_916,39951.31
Customer_922,47085.895
Customer_5,55598.008
Customer_731,44292.26
Customer_465,42491.02
Customer_97,54644.645
Customer_266,49597.94
Customer_357,49026.742
Customer_868,52082.348
Customer_798,41317.363
Customer_380,44192.88
Customer_631,42871.16
Customer_381,52154.477
Customer_490,41046.58
Customer_118,44570.54
Customer_900,42640.8
Customer_250,39824.508
Customer_523,40849.89
Customer_9,47360.043
Customer_196,49520.094
Customer_603,39855.758
Customer_81,45512.688
Customer_783,51209.94
Customer_587,52667.824
Customer_797,42079.203
Customer_239,40590.086
Customer_290,48584.344
Customer_211,41592.496
Customer_717,50733.188
Customer_359,50309.55
Customer_449,53782.93
Customer_227,47229.82
Customer_950,50588.57
Customer_946,43291.746
Customer_796,40966.418
Customer_501,43362.367
Customer_464,43961.1
Customer_362,55108.402
Customer_468,49116.324
Customer_935,42417.34
Customer_428,53137.492
Customer_7,55406.664
Customer_155,49655.35
