Customer_ID,total_claim_amount
Customer_521,52277.895
Customer_737,66675.875
Customer_740,78748.82
Customer_660,58798.96
Customer_411,55925.406
Customer_678,73204.51
Customer_626,81013.56
Customer_513,75991.93
Customer_859,53520.527
Customer_136,51101.477
Customer_811,59203.695
Customer_76,86018.14
Customer_636,58446.406
Customer_973,49291.656
Customer_938,59188.49
Customer_899,57816.96
Customer_280,76330.93
Customer_883,79696.38
Customer_761,73856.63
Customer_319,53783.598
Customer_549,72897.89
Customer_174,55411.586
Customer_371,57303.51
Customer_527,62178.223
Customer_210,59612.62
Customer_235,75164.72
Customer_101,58160.543
Customer_986,52866.53
Customer_902,78502.3
Customer_947,55361.445
Customer_346,53164.938
Customer_139,55646.496
Customer_621,55960.973
Customer_499,59830.69
Customer_370,76296.305
Customer_198,53317.777
Customer_687,70812.04
Customer_584,54185.105
Customer_901,55536.805
Customer_59,80571.56
Customer_328,82436.65
Customer_96,59491.727
Customer_312,42587.14
Customer_974,79225.47
Customer_299,86793.555
Customer_277,60427.418
Customer_924,77676.57
Customer_601,48996.812
Customer_439,55765.547
Customer_837,48714.05
Customer_570,59879.184
Customer_879,50007.223
Customer_261,58209.24
Customer_578,62368.836
Customer_23,42305.395
Customer_30,83251.73
Customer_617,83901.05
Customer_10,60196.293
Customer_221,59654.277
Customer_820,43954.555
Customer_296,75607.76
Customer_54,80318.44
Customer_542,86798.56
Customer_209,55420.566
Customer_604,75819.305
Customer_692,88873.08
Customer_662,59076.7
Customer_866,72274.555
Customer_70,75838.83
Customer_543,82218.48
Customer_107,74924.086
Customer_493,58443.508
Customer_590,65428.5
Customer_741,63225.504
Customer_292,80293.664
Customer_289,79159.4
Customer_652,78059.26
Customer_39,54506.477
Customer_589,61984.355
Customer_307,61639.473
Customer_679,80357.055
Customer_66,58237.223
Customer_275,68892.29
Customer_67,83217.9
Customer_318,78301.63
Customer_548,57203.7
Customer_998,47612.01
Customer_714,51088.957
Customer_753,53738.96
Customer_327,76526.26
Customer_382,74900.2
Customer_451,61248.242
Customer_522,77917.2
Customer_218,50822.32
Customer_787,81666.82
Customer_436,57030.92
Customer_764,91800.266
Customer_88,52386.645
Customer_63,76296.305
Customer_826,52318.145
Customer_716,52129.504
Customer_351,76849.23
Customer_936,54444.938
Customer_256,56461.52
Customer_635,50344.09
Customer_644,48099.008
Customer_554,82542.13
Customer_959,61234.87
Customer_168,57044.965
Customer_917,63195.61
Customer_528,49491.293
Customer_823,55678.688
Customer_985,45969.504
Customer_816,78085.375
Customer_86,85228.875
Customer_432,58077.016
Customer_184,54479.258
Customer_978,56858.875
Customer_534,61024.312
Customer_294,72426.586
Customer_892,56497.355
Customer_425,73357.71
Customer_713,63320.055
Customer_260,50344.09
Customer_237,63835.906
Customer_559,75962.35
Customer_583,75467.516
Customer_445,53953.5
Customer_867,59195.594
Customer_800,60502.004
Customer_599,82573.71
Customer_849,54796.117
Customer_265,57678.61
Customer_995,57425.465
Customer_529,57111.89
Customer_55,59403.39
Customer_120,56635.086
Customer_215,75686.1
Customer_25,78931.484
Customer_72,61264.19
Customer_44,53798.883
Customer_247,51377.742
Customer_721,51444.9
Customer_281,51210.176
Customer_893,59304.223
Customer_914,76188.875
Customer_810,52519.62
Customer_244,47614.266
Customer_822,58541.996
Customer_321,84294.88
Customer_643,59656.992
Customer_158,57677.2
Customer_977,70790.664
Customer_429,58585.223
Customer_941,81766.02
Customer_462,75339.53
Customer_309,62415.465
Customer_697,48615.95
Customer_60,85370.48
Customer_884,52177.99
Customer_595,54182.727
Customer_767,86651.34
Customer_649,50760.09
Customer_650,71795.69
Customer_865,50207.25
Customer_668,53379.816
Customer_298,82876.1
Customer_689,52519.85
Customer_314,81827.81
Customer_310,84339.12
Customer_361,82484.984
Customer_479,59712.445
Customer_110,55960.973
Customer_989,61756.69
Customer_486,53283.812
Customer_363,77457.75
Customer_254,80190.59
Customer_259,76985.516
Customer_802,49764.832
Customer_677,60564.438
Customer_494,74517.54
Customer_670,55741.293
Customer_377,45976.566
Customer_526,87715.73
Customer_845,74447.086
Customer_137,78370.96
Customer_355,52679.86
Customer_365,81651.72
Customer_942,86066.25
Customer_749,44212.93
Customer_948,52525.55
Customer_829,55340.656
Customer_656,53793.406
Customer_199,55419.754
Customer_213,80999.266
Customer_408,50128.4
Customer_332,62511.543
Customer_208,70353.58
Customer_613,77792.75
Customer_78,56522.703
Customer_29,59925.887
Customer_535,57206.01
Customer_695,54867.016
Customer_557,54503.453
Customer_836,56869.926
Customer_596,56250.945
Customer_165,83492.12
Customer_918,77735.67
Customer_495,47723.18
Customer_824,55407.305
Customer_65,81585.39
Customer_141,43493.51
Customer_925,54026.215
Customer_827,65898.58
Customer_655,52162.703
Customer_331,80366.08
Customer_664,49915.887
Customer_249,50241.613
Customer_907,79194.7
Customer_708,63357.227
Customer_305,56758.16
Customer_734,66400.56
Customer_975,55678.086
Customer_49,46758.59
