Customer_ID,total_claim_amount
Customer_521,67546.305
Customer_737,61875.133
Customer_740,67995.49
Customer_660,68838.836
Customer_411,74177.336
Customer_678,68417.5
Customer_626,72606.87
Customer_513,61816.21
Customer_859,71799.305
Customer_136,71949.61
Customer_811,66996.9
Customer_76,66544.266
Customer_636,66797.48
Customer_973,76377.55
Customer_938,69804.484
Customer_899,59058.742
Customer_280,68896.27
Customer_883,61153.22
Customer_761,73553.27
Customer_319,74055.49
Customer_549,72970.53
Customer_174,64069.223
Customer_371,63989.812
Customer_527,63772.574
Customer_210,65566.14
Customer_235,71433.94
Customer_101,71274.46
Customer_986,74553.79
Customer_902,71261.5
Customer_947,70449.33
Customer_346,87052.02
Customer_139,71110.0
Customer_621,66020.85
Customer_499,69189.8
Customer_370,70162.06
Customer_198,77511.51
Customer_687,70309.72
Customer_584,66018.97
Customer_901,70093.15
Customer_59,66674.04
Customer_328,60120.14
Customer_96,68119.7
Customer_312,85755.87
Customer_974,71660.07
Customer_299,71639.03
Customer_277,73358.04
Customer_924,66843.11
Customer_601,76625.49
Customer_439,71503.07
Customer_837,65054.66
Customer_570,65633.875
Customer_879,73057.41
Customer_261,71912.0
Customer_578,65356.45
Customer_23,73190.4
Customer_30,71493.484
Customer_617,64249.258
Customer_10,65863.28
Customer_221,65108.355
Customer_820,62784.305
Customer_296,69050.13
Customer_54,68791.234
Customer_542,66216.52
Customer_209,68616.38
Customer_604,66027.04
Customer_692,67722.7
Customer_662,74048.73
Customer_866,68379.28
Customer_70,66326.86
Customer_543,66367.65
Customer_107,70268.47
Customer_493,63723.17
Customer_590,60101.547
Customer_741,66269.39
Customer_292,74220.266
Customer_289,67499.664
Customer_652,70212.47
Customer_39,71870.484
Customer_589,63967.332
Customer_307,60684.97
Customer_679,67205.55
Customer_66,73121.01
Customer_275,66106.22
Customer_67,64035.78
Customer_318,70096.234
Customer_548,66280.23
Customer_998,68365.57
Customer_714,74169.42
Customer_753,67605.414
Customer_327,66448.63
Customer_382,67067.59
Customer_451,74477.71
Customer_522,68263.78
Customer_218,76160.59
Customer_787,67152.36
Customer_436,74504.24
Customer_764,61308.59
Customer_88,69520.055
Customer_63,70176.22
Customer_826,65051.066
Customer_716,68743.64
Customer_351,66664.1
Customer_936,75896.41
Customer_256,73211.52
Customer_635,65872.195
Customer_644,74528.19
Customer_554,66651.836
Customer_959,68850.98
Customer_168,65208.652
Customer_917,73261.734
Customer_528,64293.816
Customer_823,70930.91
Customer_985,71850.04
Customer_816,63988.22
Customer_86,62230.5
Customer_432,67647.695
Customer_184,69145.87
Customer_978,65883.81
Customer_534,68358.46
Customer_294,68598.02
Customer_892,67456.48
Customer_425,70142.086
Customer_713,73115.58
Customer_260,63630.78
Customer_237,66966.945
Customer_559,63167.145
Customer_583,71194.82
Customer_445,72019.33
Customer_867,65825.555
Customer_800,71054.03
Customer_599,65165.344
Customer_849,66778.47
Customer_265,64002.664
Customer_995,68496.68
Customer_529,75320.95
Customer_55,68877.37
Customer_120,75422.77
Customer_215,62387.35
Customer_25,66567.96
Customer_72,66523.695
Customer_44,76412.24
Customer_247,68465.305
Customer_721,65646.61
Customer_281,63461.254
Customer_893,68528.664
Customer_914,67255.62
Customer_810,72042.21
Customer_244,72161.13
Customer_822,69769.16
Customer_321,70968.43
Customer_643,70960.625
Customer_158,65401.24
Customer_977,69549.086
Customer_429,70228.51
Customer_941,68524.19
Customer_462,72446.34
Customer_309,73000.27
Customer_697,70180.71
Customer_60,66202.586
Customer_884,77551.51
Customer_595,75302.01
Customer_767,69265.99
Customer_649,76561.09
Customer_650,67352.54
Customer_865,76485.125
Customer_668,75366.73
Customer_298,65916.0
Customer_689,78821.81
Customer_314,67648.16
Customer_310,71550.02
Customer_361,64742.96
Customer_479,74323.125
Customer_110,65894.49
Customer_989,68171.734
Customer_486,78024.914
Customer_363,69243.82
Customer_254,64081.027
Customer_259,63989.812
Customer_802,63344.69
Customer_677,67806.63
Customer_494,71621.17
Customer_670,61781.348
Customer_377,77023.62
Customer_526,71130.96
Customer_845,62538.62
Customer_137,65810.85
Customer_355,74906.875
Customer_365,62269.266
Customer_942,67843.04
Customer_749,73586.09
Customer_948,78764.63
Customer_829,70151.25
Customer_656,62863.04
Customer_199,62502.12
Customer_213,68654.1
Customer_408,73762.91
Customer_332,63266.297
Customer_208,65247.66
Customer_613,70261.5
Customer_78,68897.25
Customer_29,69654.43
Customer_535,69828.25
Customer_695,66263.32
Customer_557,69718.484
Customer_836,77479.49
Customer_596,71017.32
Customer_165,63288.215
Customer_918,62862.4
Customer_495,73762.91
Customer_824,68127.93
Customer_65,61317.504
Customer_141,68341.73
Customer_925,68380.69
Customer_827,62728.695
Customer_655,75627.12
Customer_331,68943.055
Customer_664,68998.586
Customer_249,70156.08
Customer_907,67232.46
Customer_708,67173.195
Customer_305,69640.29
Customer_734,76137.65
Customer_975,71533.9
Customer_49,81208.695
Customer_896,64103.523
Customer_2,62906.355
Customer_544,68757.52
Customer_350,72030.14
Customer_904,68688.555
Customer_536,67451.96
Customer_344,66948.02
Customer_994,67276.46
Customer_481,76684.69
Customer_575,72125.766
Customer_33,74955.92
Customer_31,70252.66
Customer_231,75816.28
Customer_963,69576.01
Customer_192,67497.16
Customer_333,65674.25
Customer_3,76385.49
Customer_204,65631.75
Customer_514,68644.32
Customer_799,63841.914
Customer_306,74235.125
Customer_109,67929.71
Customer_430,69077.38
Customer_77,62528.062
Customer_84,65023.797
Customer_286,67904.36
Customer_82,67686.08
Customer_991,73475.21
Customer_789,82646.664
Customer_894,63522.734
Customer_398,65872.195
Customer_323,64200.953
Customer_519,63238.14
Customer_916,62216.305
Customer_922,71239.31
Customer_5,66330.98
Customer_731,74261.58
Customer_465,74315.086
Customer_97,71788.484
Customer_266,73009.87
Customer_357,62617.613
Customer_868,71280.57
Customer_798,72115.0
Customer_380,57873.926
Customer_631,71616.44
Customer_381,71238.79
Customer_490,70448.555
Customer_118,68535.016
Customer_900,58911.75
Customer_250,65942.21
Customer_523,68358.46
Customer_9,77022.234
Customer_196,65979.88
Customer_603,64747.25
Customer_81,61611.508
Customer_783,69986.11
Customer_587,68252.36
Customer_797,67399.67
Customer_239,77504.67
Customer_290,70082.54
Customer_211,67246.13
Customer_717,64058.062
Customer_359,72476.24
Customer_449,72864.79
Customer_227,65663.49
Customer_950,71002.86
Customer_946,78306.586
Customer_796,76177.51
Customer_501,82485.555
Customer_464,68609.66
Customer_362,67886.375
Customer_468,63573.594
Customer_935,67124.5
Customer_428,71243.14
Customer_7,65195.65
Customer_155,67994.58
