Customer_ID,total_claim_amount
Customer_521,67100.305
Customer_737,71792.15
Customer_740,85804.22
Customer_660,76804.16
Customer_411,77219.945
Customer_678,83805.31
Customer_626,86424.48
Customer_513,82951.9
Customer_859,76868.98
Customer_136,72354.31
Customer_811,71770.695
Customer_76,88555.125
Customer_636,71292.16
Customer_973,72093.18
Customer_938,68974.77
Customer_899,68853.81
Customer_280,87823.336
Customer_883,85148.05
Customer_761,84828.19
Customer_319,72511.41
Customer_549,82015.51
Customer_174,67717.16
Customer_371,73942.76
Customer_527,68181.71
Customer_210,71838.66
Customer_235,88357.33
Customer_101,71675.88
Customer_986,73463.16
Customer_902,87078.29
Customer_947,71381.984
Customer_346,72498.125
Customer_139,77500.07
Customer_621,70365.12
Customer_499,72191.695
Customer_370,88113.305
Customer_198,71905.44
Customer_687,83794.7
Customer_584,74057.234
Customer_901,70080.47
Customer_59,87499.664
Customer_328,83303.58
Customer_96,69846.55
Customer_312,69716.27
Customer_974,87013.52
Customer_299,85042.414
Customer_277,70462.83
Customer_924,86049.164
Customer_601,71930.375
Customer_439,82543.44
Customer_837,68638.59
Customer_570,75412.63
Customer_879,67838.25
Customer_261,67406.31
Customer_578,72859.17
Customer_23,68448.64
Customer_30,82998.97
Customer_617,82982.34
Customer_10,68418.7
Customer_221,70180.05
Customer_820,66353.15
Customer_296,88310.52
Customer_54,90370.19
Customer_542,83772.27
Customer_209,77303.19
Customer_604,83916.21
Customer_692,90744.45
Customer_662,76822.09
Customer_866,71907.266
Customer_70,84745.336
Customer_543,83954.33
Customer_107,87156.31
Customer_493,69979.74
Customer_590,72817.484
Customer_741,70143.71
Customer_292,86261.75
Customer_289,91205.445
Customer_652,86915.29
Customer_39,67607.25
Customer_589,73072.39
Customer_307,73491.5
Customer_679,87469.35
Customer_66,72453.195
Customer_275,85112.7
Customer_67,85377.195
Customer_318,82389.89
Customer_548,69732.555
Customer_998,68773.67
Customer_714,72915.09
Customer_753,75142.195
Customer_327,84719.31
Customer_382,84611.52
Customer_451,70530.76
Customer_522,86745.34
Customer_218,65672.48
Customer_787,88060.266
Customer_436,68246.89
Customer_764,84321.86
Customer_88,77927.88
Customer_63,88417.85
Customer_826,68564.07
Customer_716,69190.53
Customer_351,82769.414
Customer_936,71017.07
Customer_256,74167.6
Customer_635,76877.17
Customer_644,71739.74
Customer_554,85932.46
Customer_959,73204.88
Customer_168,76916.7
Customer_917,70094.625
