Customer_ID,total_claim_amount
Customer_521,50608.22
Customer_737,48254.66
Customer_740,63929.57
Customer_660,58460.734
Customer_411,63053.406
Customer_678,57684.855
Customer_626,56581.848
Customer_513,60215.145
Customer_859,59268.547
Customer_136,57540.867
Customer_811,69385.46
Customer_76,64736.35
Customer_636,63661.535
Customer_973,66088.164
Customer_938,54928.54
Customer_899,56750.723
Customer_280,62168.168
Customer_883,57672.22
Customer_761,53586.1
Customer_319,64650.9
Customer_549,56235.086
Customer_174,55357.574
Customer_371,55090.49
Customer_527,54216.715
Customer_210,60672.164
Customer_235,63611.19
Customer_101,57707.21
Customer_986,68595.41
Customer_902,60557.434
Customer_947,62477.02
Customer_346,60346.004
Customer_139,63597.65
Customer_621,62792.4
Customer_499,61648.957
Customer_370,64595.5
Customer_198,66088.58
Customer_687,58820.14
Customer_584,62508.508
Customer_901,59443.25
Customer_59,62199.234
Customer_328,61112.176
Customer_96,58529.05
Customer_312,60716.86
Customer_974,54321.812
Customer_299,47772.5
Customer_277,55915.39
Customer_924,59786.67
Customer_601,68263.02
Customer_439,66162.9
Customer_837,58176.51
Customer_570,55479.504
Customer_879,53106.453
Customer_261,57166.96
Customer_578,48563.08
Customer_23,64525.848
Customer_30,48044.676
Customer_617,51296.465
Customer_10,50865.758
Customer_221,57258.355
Customer_820,60176.145
Customer_296,67262.25
Customer_54,69097.03
Customer_542,56200.094
Customer_209,61069.957
Customer_604,63912.89
Customer_692,68343.17
Customer_662,53105.797
Customer_866,62360.406
Customer_70,55698.395
Customer_543,52629.465
Customer_107,57985.297
Customer_493,66203.63
Customer_590,52938.54
Customer_741,59374.85
Customer_292,63097.51
Customer_289,72189.445
Customer_652,57291.46
Customer_39,56649.773
Customer_589,54868.51
Customer_307,46598.387
Customer_679,58063.363
Customer_66,66199.8
Customer_275,65445.098
Customer_67,57136.48
Customer_318,52156.383
Customer_548,63726.97
Customer_998,64250.934
Customer_714,67411.555
Customer_753,62375.47
Customer_327,55678.91
Customer_382,60770.36
Customer_451,56320.137
Customer_522,60468.355
Customer_218,51437.6
Customer_787,68948.016
Customer_436,56068.734
Customer_764,54624.633
Customer_88,70381.484
Customer_63,65964.83
Customer_826,61471.504
Customer_716,61291.76
Customer_351,49458.43
Customer_936,60174.316
Customer_256,54920.004
Customer_635,68703.34
Customer_644,70257.38
Customer_554,58140.508
Customer_959,67797.57
Customer_168,70067.79
Customer_917,53497.703
Customer_528,54861.04
Customer_823,70644.68
Customer_985,69979.95
Customer_816,54429.484
Customer_86,51017.33
Customer_432,61955.414
Customer_184,61606.125
Customer_978,53192.594
Customer_534,56167.066
Customer_294,67764.31
Customer_892,59440.71
Customer_425,58579.242
Customer_713,54632.99
Customer_260,70585.12
Customer_237,49627.277
Customer_559,47055.73
Customer_583,66081.06
Customer_445,56592.227
Customer_867,54876.566
Customer_800,57021.945
Customer_599,54578.867
Customer_849,66247.734
Customer_265,51404.688
Customer_995,63612.305
Customer_529,59686.78
Customer_55,57375.1
Customer_120,58240.418
Customer_215,60376.79
Customer_25,55968.285
Customer_72,59832.41
Customer_44,63503.086
Customer_247,58213.312
Customer_721,70402.68
Customer_281,53212.395
Customer_893,60892.77
Customer_914,66482.39
Customer_810,60342.305
Customer_244,60083.094
Customer_822,61231.363
Customer_321,63297.766
Customer_643,58472.582
Customer_158,46122.45
Customer_977,66681.8
Customer_429,54309.188
Customer_941,49028.367
Customer_462,50938.68
Customer_309,62017.79
Customer_697,63293.25
Customer_60,53665.977
Customer_884,69341.89
Customer_595,68996.72
Customer_767,49518.426
Customer_649,52152.586
Customer_650,62897.53
Customer_865,59525.1
Customer_668,69173.68
Customer_298,67432.16
Customer_689,63961.395
Customer_314,49891.285
Customer_310,51238.473
Customer_361,46888.535
Customer_479,55655.668
Customer_110,63538.887
Customer_989,48294.555
Customer_486,63459.133
Customer_363,57264.58
Customer_254,59510.31
Customer_259,58907.38
Customer_802,60468.637
Customer_677,59123.504
Customer_494,63686.15
Customer_670,51015.914
Customer_377,62106.355
Customer_526,47740.965
Customer_845,57679.773
Customer_137,53789.695
Customer_355,57383.81
Customer_365,63383.695
Customer_942,68692.52
Customer_749,64136.266
Customer_948,57547.14
Customer_829,62843.79
Customer_656,51635.86
Customer_199,53618.31
Customer_213,48190.78
Customer_408,72435.55
Customer_332,59360.86
Customer_208,56602.586
Customer_613,60944.83
Customer_78,67154.85
Customer_29,65500.473
Customer_535,62624.207
Customer_695,56287.195
Customer_557,69790.72
Customer_836,53266.39
Customer_596,56977.188
Customer_165,53661.92
Customer_918,57292.164
Customer_495,69174.8
Customer_824,57182.465
Customer_65,49338.336
Customer_141,63586.605
Customer_925,67910.17
Customer_827,49831.62
Customer_655,69743.2
Customer_331,56733.79
Customer_664,67172.336
Customer_249,68004.55
Customer_907,56799.6
Customer_708,49552.9
Customer_305,62002.426
Customer_734,61544.242
Customer_975,60681.22
Customer_49,59223.08
Customer_896,68337.34
Customer_2,51705.574
Customer_544,60872.316
Customer_350,62050.617
Customer_904,53627.477
Customer_536,65701.31
Customer_344,57391.69
Customer_994,78040.945
Customer_481,68619.93
Customer_575,58859.633
Customer_33,57059.934
Customer_31,47317.71
Customer_231,59073.79
Customer_963,64056.684
Customer_192,61367.758
Customer_333,60787.875
Customer_3,62536.406
Customer_204,52091.656
Customer_514,56133.734
Customer_799,68319.64
Customer_306,63087.24
Customer_109,65965.06
Customer_430,56420.496
Customer_77,54422.707
Customer_84,63200.492
Customer_286,44429.945
Customer_82,61419.008
Customer_991,63971.363
Customer_789,63927.4
Customer_894,70679.2
Customer_398,63837.5
Customer_323,56862.664
Customer_519,57350.867
Customer_916,59339.344
Customer_922,64179.785
Customer_5,58944.547
Customer_731,56825.633
Customer_465,61208.25
Customer_97,67513.73
Customer_266,57066.473
Customer_357,53789.695
Customer_868,65631.71
Customer_798,55075.027
Customer_380,47584.043
Customer_631,60192.984
Customer_381,64725.03
Customer_490,62557.598
Customer_118,57827.89
Customer_900,48729.9
Customer_250,54366.59
Customer_523,53151.004
Customer_9,63951.934
Customer_196,60653.023
Customer_603,50624.67
Customer_81,57019.312
Customer_783,71128.71
Customer_587,50481.54
Customer_797,60994.973
Customer_239,53539.02
Customer_290,57864.03
Customer_211,53254.95
Customer_717,54814.902
Customer_359,60562.426
Customer_449,57781.15
Customer_227,60955.8
Customer_950,64607.246
Customer_946,58985.938
Customer_796,58785.215
Customer_501,65045.746
Customer_464,48590.42
Customer_362,64532.156
Customer_468,53984.297
Customer_935,54294.44
Customer_428,63197.46
Customer_7,58846.55
Customer_155,61386.6
