Customer_ID,total_claim_amount
Customer_521,72565.2
Customer_737,75441.56
Customer_740,78396.4
Customer_660,78942.97
Customer_411,72568.96
Customer_678,74159.73
Customer_626,89257.836
Customer_513,87351.36
Customer_859,75108.87
Customer_136,70067.95
Customer_811,66468.34
Customer_76,85221.76
Customer_636,75997.586
Customer_973,69145.82
Customer_938,73145.17
Customer_899,74600.36
Customer_280,79228.49
Customer_883,86018.734
Customer_761,74764.555
Customer_319,73050.3
Customer_549,79308.04
Customer_174,74351.52
Customer_371,72755.35
Customer_527,71045.484
Customer_210,78275.9
Customer_235,83348.65
Customer_101,75893.77
Customer_986,72710.77
Customer_902,88382.06
Customer_947,69190.2
Customer_346,75841.57
Customer_139,74923.5
Customer_621,73882.01
Customer_499,75795.445
Customer_370,83691.68
Customer_198,79976.71
Customer_687,81743.46
Customer_584,71919.586
Customer_901,71876.07
Customer_59,87848.516
Customer_328,87727.945
Customer_96,75638.586
Customer_312,67234.61
Customer_974,83824.41
Customer_299,84169.516
Customer_277,77169.66
Customer_924,80758.445
Customer_601,68951.93
Customer_439,81926.49
Customer_837,64465.105
Customer_570,73574.05
Customer_879,63837.195
Customer_261,67320.914
Customer_578,74088.64
Customer_23,68282.63
Customer_30,77683.734
Customer_617,83035.58
Customer_10,76210.31
Customer_221,77217.94
Customer_820,72067.04
Customer_296,89199.96
Customer_54,83958.086
Customer_542,81230.945
Customer_209,71911.17
Customer_604,94335.62
Customer_692,87816.33
Customer_662,74303.82
Customer_866,76710.39
Customer_70,79225.26
Customer_543,81228.2
Customer_107,73613.9
Customer_493,72997.29
Customer_590,70104.21
Customer_741,68748.81
Customer_292,77040.07
Customer_289,81768.83
Customer_652,85329.7
Customer_39,68438.586
Customer_589,71065.93
Customer_307,72403.69
Customer_679,85731.45
Customer_66,69616.93
Customer_275,77587.74
Customer_67,87498.22
Customer_318,80714.664
Customer_548,75127.37
Customer_998,72096.766
Customer_714,63786.574
Customer_753,71683.74
Customer_327,76660.52
Customer_382,82328.805
Customer_451,72840.36
Customer_522,86009.71
Customer_218,75601.67
Customer_787,87486.82
Customer_436,75532.69
Customer_764,80004.83
Customer_88,76017.66
Customer_63,88240.79
Customer_826,65217.59
Customer_716,68942.24
Customer_351,81390.09
Customer_936,66875.33
Customer_256,78482.12
Customer_635,74276.75
Customer_644,71352.09
Customer_554,88491.73
Customer_959,71180.46
Customer_168,78032.34
Customer_917,68784.83
Customer_528,71565.086
Customer_823,73608.77
Customer_985,66779.484
Customer_816,76197.625
Customer_86,77515.61
Customer_432,80031.99
Customer_184,72047.7
Customer_978,66736.05
Customer_534,82389.76
Customer_294,80224.49
Customer_892,68843.78
Customer_425,85103.27
Customer_713,74572.34
Customer_260,77352.11
Customer_237,74927.39
Customer_559,70464.91
Customer_583,77933.95
Customer_445,70257.89
Customer_867,70826.98
Customer_800,65837.24
Customer_599,88535.9
Customer_849,78892.31
Customer_265,74902.42
Customer_995,73274.0
Customer_529,71242.2
Customer_55,70659.06
Customer_120,75173.29
Customer_215,85849.086
Customer_25,83153.055
Customer_72,67319.02
Customer_44,70136.695
Customer_247,64646.914
Customer_721,78506.664
Customer_281,68790.305
Customer_893,66011.71
Customer_914,80657.34
Customer_810,76575.81
Customer_244,77889.63
Customer_822,75011.66
Customer_321,86933.695
Customer_643,73757.96
Customer_158,73425.875
Customer_977,81312.06
Customer_429,70709.16
Customer_941,72430.83
Customer_462,78839.3
Customer_309,83899.484
Customer_697,61715.414
Customer_60,94542.31
Customer_884,75056.37
Customer_595,74040.63
Customer_767,75682.2
Customer_649,69656.49
Customer_650,77814.78
Customer_865,73873.23
Customer_668,75324.43
Customer_298,87544.836
Customer_689,74285.664
Customer_314,82142.734
Customer_310,93075.33
Customer_361,86318.94
Customer_479,71552.72
Customer_110,74739.79
Customer_989,69376.06
Customer_486,69323.01
Customer_363,81234.03
Customer_254,91700.68
Customer_259,85133.516
Customer_802,65168.703
Customer_677,75718.11
Customer_494,86130.87
Customer_670,70620.555
Customer_377,64625.094
Customer_526,84973.31
Customer_845,79675.914
Customer_137,84051.96
Customer_355,67437.61
Customer_365,80940.33
Customer_942,85943.08
Customer_749,64367.69
Customer_948,80221.42
Customer_829,79506.414
Customer_656,66025.875
Customer_199,66652.625
Customer_213,79871.125
Customer_408,73199.99
Customer_332,81421.44
Customer_208,74891.48
Customer_613,83785.6
Customer_78,73901.27
Customer_29,79550.695
Customer_535,69280.02
Customer_695,72202.05
Customer_557,69382.17
Customer_836,77059.93
Customer_596,72619.39
Customer_165,82332.15
Customer_918,89741.695
Customer_495,69321.484
Customer_824,72683.54
Customer_65,79789.16
Customer_141,66333.13
Customer_925,65911.03
Customer_827,73211.18
Customer_655,76752.42
Customer_331,84546.91
Customer_664,62395.293
Customer_249,67711.86
Customer_907,78244.31
Customer_708,71406.28
Customer_305,70180.19
Customer_734,80128.555
Customer_975,72584.69
Customer_49,65526.977
Customer_896,81179.67
Customer_2,84153.61
Customer_544,66662.05
Customer_350,70100.56
Customer_904,77088.5
Customer_536,83250.32
Customer_344,64495.418
Customer_994,83631.055
Customer_481,69078.73
Customer_575,67481.62
Customer_33,88183.14
Customer_31,86144.19
Customer_231,67988.94
Customer_963,70928.68
Customer_192,66629.5
Customer_333,68316.07
Customer_3,67376.74
Customer_204,78889.02
Customer_514,58095.79
Customer_799,80494.6
Customer_306,75233.086
Customer_109,79953.89
Customer_430,71913.445
Customer_77,77275.375
Customer_84,87147.93
Customer_286,73592.69
Customer_82,79651.93
Customer_991,75181.586
