Customer_ID,months_as_customer,age,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,policy_annual_premium,umbrella_limit,insured_zip,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,witnesses,police_report_available,auto_make,auto_model,auto_year,_c39
Customer_521,5,26,FEMALE,PhD,farming-fishing,skydiving,not-in-family,31500,0,924318,2014-07-27,IL,250/500,2000,3706 Texas Hwy,22,1,YES,1,1137.02,0,468872,2015-01-25,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Springfield,3,?,Audi,A5,2003,
Customer_737,160,33,FEMALE,High School,exec-managerial,exercise,husband,61600,0,180286,2009-02-08,IL,500/1000,1000,1989 Solo Lane,17,3,?,2,1422.78,0,616583,2015-01-20,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NC,Riverwood,3,YES,Nissan,Pathfinder,2006,
Customer_740,385,51,FEMALE,MD,craft-repair,reading,husband,0,-61000,178081,1990-07-20,IN,250/500,1000,1422 Flute Ave,14,3,?,1,976.37,0,602842,2015-02-18,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,WV,Riverwood,3,?,Suburu,Legacy,2007,
Customer_660,446,57,MALE,College,adm-clerical,sleeping,unmarried,42700,-64900,991480,1992-12-09,IN,100/300,2000,9734 2nd Ridge,10,3,NO,0,1373.21,0,478486,2015-02-14,Multi-vehicle Collision,Front Collision,Total Loss,Police,SC,Northbrook,0,NO,Jeep,Wrangler,2012,
Customer_411,84,29,FEMALE,High School,machine-op-inspct,video-games,not-in-family,0,-29900,630998,2003-04-09,OH,250/500,1000,3693 Pine Ave,6,1,YES,2,1117.17,0,473645,2015-02-12,Parked Car,?,Trivial Damage,Police,SC,Arlington,0,YES,BMW,3 Series,2005,
Customer_678,276,45,FEMALE,High School,machine-op-inspct,reading,wife,44500,-61400,749325,2000-03-22,IL,500/1000,500,9422 Washington Ridge,11,3,?,0,948.1,0,430621,2015-01-06,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,SC,Columbus,2,?,Ford,Escape,2010,
Customer_626,303,50,MALE,Masters,sales,camping,not-in-family,0,0,521694,1997-03-03,IL,100/300,2000,9751 Tree St,1,4,YES,1,836.11,5000000,464230,2015-01-20,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Springfield,2,NO,Dodge,Neon,2010,
Customer_513,184,38,FEMALE,College,transport-moving,chess,not-in-family,0,0,215534,1994-09-12,IL,250/500,1000,5201 Texas Hwy,6,3,?,0,1437.53,0,437889,2015-02-02,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,PA,Northbrook,2,NO,Dodge,RAM,2013,
Customer_859,130,30,MALE,PhD,exec-managerial,bungie-jumping,own-child,0,-40800,957816,2012-08-26,IL,500/1000,2000,5586 2nd St,16,3,NO,2,1193.4,0,461372,2015-02-02,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,Columbus,3,?,Suburu,Legacy,2005,
Customer_136,200,40,FEMALE,High School,sales,exercise,other-relative,45300,-20400,932502,2010-05-11,IL,100/300,1000,2577 Washington Drive,9,1,?,0,1439.34,0,444822,2015-01-01,Vehicle Theft,?,Minor Damage,Police,VA,Riverwood,0,NO,Ford,Escape,2015,
Customer_811,114,30,FEMALE,Masters,protective-serv,dancing,husband,0,-34700,488037,2007-07-11,OH,250/500,1000,4434 Weaver St,3,1,NO,0,1173.25,0,442936,2015-02-25,Vehicle Theft,?,Minor Damage,None,WV,Arlington,3,YES,Chevrolet,Malibu,2013,
Customer_76,270,45,FEMALE,College,handlers-cleaners,golf,husband,0,-19700,166264,2010-01-12,OH,500/1000,1000,2078 3rd Ave,18,3,NO,1,1038.09,0,476978,2015-01-14,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Springfield,1,YES,Suburu,Legacy,1998,
Customer_636,106,28,MALE,High School,craft-repair,polo,own-child,0,0,110143,1990-05-07,OH,100/300,2000,9573 2nd Ave,8,1,YES,2,1609.11,0,601177,2015-01-18,Vehicle Theft,?,Minor Damage,Police,WV,Hillsdale,1,YES,Saab,95,1999,
Customer_973,230,37,MALE,PhD,tech-support,reading,own-child,0,-51500,776950,2005-04-11,IL,500/1000,1000,1229 5th Ave,15,1,YES,2,1060.74,0,471585,2015-01-09,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Columbus,3,?,Suburu,Impreza,1996,
Customer_938,147,31,FEMALE,PhD,prof-specialty,exercise,own-child,51900,0,746630,1997-02-10,IN,250/500,500,5608 Solo St,4,1,?,0,1054.92,6000000,468232,2015-01-16,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Northbrook,0,?,Toyota,Corolla,2013,
Customer_899,127,34,FEMALE,Associate,craft-repair,paintball,own-child,73700,0,291544,2006-08-02,OH,500/1000,500,4460 4th Lane,8,1,YES,1,1319.97,0,604681,2015-01-06,Vehicle Theft,?,Minor Damage,None,NC,Arlington,3,?,Saab,92x,1998,
Customer_280,259,39,FEMALE,JD,craft-repair,movies,unmarried,0,-83900,330506,1995-09-19,OH,250/500,1000,5178 Weaver Hwy,12,3,NO,1,1422.36,0,604668,2015-01-24,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,PA,Columbus,3,?,Nissan,Ultima,2012,
Customer_883,115,31,FEMALE,Associate,exec-managerial,bungie-jumping,not-in-family,0,0,569714,2005-12-04,OH,500/1000,1000,1472 4th Drive,18,3,YES,0,1051.67,0,479824,2015-03-01,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,WV,Riverwood,3,NO,Audi,A5,2005,
Customer_761,440,57,MALE,College,protective-serv,paintball,wife,51500,-52100,648852,2007-03-15,IL,100/300,1000,6668 Andromedia Ridge,19,3,YES,0,995.55,5000000,604948,2015-02-02,Multi-vehicle Collision,Rear Collision,Major Damage,Police,SC,Arlington,3,?,Jeep,Wrangler,2007,
Customer_319,85,30,MALE,Associate,protective-serv,reading,other-relative,51600,-73900,740384,1993-10-29,IN,500/1000,1000,6250 1st Ridge,19,1,YES,0,1454.42,0,459588,2015-01-31,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,Springfield,1,YES,Suburu,Forrestor,2006,
Customer_549,101,29,MALE,PhD,armed-forces,dancing,own-child,30000,-53000,788502,2014-08-31,OH,250/500,500,8100 3rd Ave,0,3,?,2,1380.89,0,620197,2015-02-28,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,SC,Arlington,1,?,BMW,X6,1996,
Customer_174,294,44,FEMALE,PhD,farming-fishing,kayaking,unmarried,53900,0,477177,1990-08-15,IL,100/300,1000,5904 1st Drive,3,1,NO,0,1226.49,0,460308,2015-02-05,Vehicle Theft,?,Trivial Damage,None,WV,Riverwood,1,NO,Ford,Fusion,2002,
Customer_371,273,41,FEMALE,PhD,farming-fishing,dancing,own-child,0,0,954191,2010-02-17,OH,500/1000,1000,9067 Texas Ave,16,2,?,1,1403.9,0,449793,2015-01-31,Multi-vehicle Collision,Side Collision,Total Loss,Police,VA,Riverwood,2,YES,Honda,Accord,2015,
Customer_527,285,47,FEMALE,Masters,sales,basketball,other-relative,55100,0,729534,1991-09-30,IN,100/300,1000,3053 Lincoln Drive,8,1,NO,1,1216.68,0,610989,2015-01-06,Vehicle Theft,?,Trivial Damage,Police,SC,Columbus,1,NO,Ford,F150,2013,
Customer_210,63,24,FEMALE,High School,handlers-cleaners,movies,other-relative,0,0,427484,1994-01-08,OH,250/500,2000,8621 Best Ridge,7,1,NO,2,1620.89,0,469621,2015-02-03,Vehicle Theft,?,Minor Damage,Police,NC,Hillsdale,0,NO,Toyota,Corolla,2015,
Customer_235,428,54,MALE,Masters,transport-moving,kayaking,unmarried,0,-24400,492745,2004-02-04,IN,100/300,2000,4693 Lincoln Hwy,16,3,NO,1,1506.21,0,453407,2015-01-22,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,Riverwood,0,?,Nissan,Ultima,2009,
Customer_101,80,27,FEMALE,College,tech-support,exercise,unmarried,0,0,193442,1996-08-05,IL,100/300,1000,7773 Tree Hwy,13,1,YES,1,1474.17,0,440327,2015-02-19,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,Northbend,0,YES,Saab,95,2004,
Customer_986,232,42,MALE,College,handlers-cleaners,kayaking,not-in-family,0,-58400,182953,2013-04-30,IN,100/300,500,8269 Sky Hwy,11,1,YES,2,944.03,0,440153,2015-02-19,Single Vehicle Collision,Rear Collision,Minor Damage,Other,WV,Riverwood,3,?,Toyota,Highlander,2015,
