Customer_ID,months_as_customer,age,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,policy_annual_premium,umbrella_limit,insured_zip,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,witnesses,police_report_available,auto_make,auto_model,auto_year,_c39,total_claim_amount
Customer_541,239,41,FEMALE,JD,farming-fishing,paintball,other-relative,51400,-6300,743092,2013-11-11,OH,250/500,1000,6303 1st Drive,22,1,?,0,1325.44,7000000,474898,2015-02-18,Parked Car,?,Trivial Damage,Police,NC,Arlington,2,YES,Mercedes,E400,2013,,14386.67
Customer_440,108,31,MALE,Masters,protective-serv,yachting,not-in-family,0,0,492224,2005-12-09,IN,500/1000,2000,5585 Washington Drive,14,1,NO,0,1175.7,0,608767,2015-02-19,Single Vehicle Collision,Rear Collision,Total Loss,Fire,NY,Columbus,2,NO,Dodge,Neon,2006,,76440.0
Customer_482,116,30,MALE,JD,handlers-cleaners,golf,not-in-family,0,-35500,996253,2001-11-29,IN,500/1000,500,1328 Texas Lane,8,3,NO,0,951.46,0,467227,2015-01-31,Multi-vehicle Collision,Front Collision,Major Damage,Other,WV,Riverwood,3,?,Volkswagen,Passat,2004,,79560.0
Customer_422,8,21,MALE,High School,handlers-cleaners,hiking,husband,0,0,355085,2012-10-09,IN,500/1000,500,6117 4th Ave,21,1,?,0,1021.9,0,464237,2015-02-05,Single Vehicle Collision,Front Collision,Major Damage,Other,WV,Columbus,0,?,Toyota,Corolla,2012,,121680.0
Customer_778,161,38,MALE,PhD,priv-house-serv,exercise,not-in-family,60200,0,192524,2004-01-02,IL,100/300,2000,2272 Embaracadero Drive,0,3,YES,2,1133.85,0,439870,2015-01-03,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Springfield,2,YES,Volkswagen,Jetta,2003,,80640.0
Customer_949,407,55,FEMALE,PhD,tech-support,bungie-jumping,wife,0,-57700,193213,1996-03-11,OH,100/300,1000,1806 Weaver Ridge,0,3,?,2,1250.08,5000000,474598,2015-02-08,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,Arlington,3,YES,Ford,Escape,2010,,90880.0
Customer_334,96,30,MALE,College,prof-specialty,hiking,wife,38900,-48700,406567,2001-09-25,OH,100/300,500,9417 Tree Hwy,22,1,?,0,1399.27,6000000,448913,2015-02-24,Single Vehicle Collision,Side Collision,Total Loss,Fire,NC,Arlington,0,YES,Ford,Escape,2004,,71253.33
Customer_576,282,46,MALE,MD,other-service,dancing,wife,51100,-75100,502634,1991-08-17,OH,100/300,2000,7954 Tree Ridge,2,1,?,2,1558.86,0,450800,2015-02-17,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Springfield,2,NO,BMW,M5,2012,,92533.33
Customer_934,146,31,FEMALE,College,armed-forces,camping,own-child,0,0,149839,1990-09-21,OH,100/300,1000,1110 4th Drive,0,3,NO,1,1457.65,5000000,606219,2015-02-03,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,Riverwood,3,?,Toyota,Highlander,2010,,69840.0
Customer_567,371,54,MALE,High School,craft-repair,movies,wife,34700,-81000,403776,2012-04-27,IN,100/300,2000,6971 Best Ridge,18,3,?,1,1317.97,0,469853,2015-01-18,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,SC,Columbus,2,?,Ford,Fusion,2010,,43040.0
Customer_594,160,38,MALE,High School,sales,sleeping,wife,0,-43800,497929,2009-09-19,OH,250/500,500,5894 Flute Drive,13,3,NO,2,1733.56,0,441425,2015-01-09,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Hillsdale,1,YES,Mercedes,ML350,1996,,89040.0
Customer_530,354,48,FEMALE,Masters,sales,exercise,unmarried,0,0,534982,2003-04-08,IL,500/1000,2000,8081 Flute Ridge,12,1,?,2,1526.11,5000000,469650,2015-01-03,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,Columbus,3,YES,Chevrolet,Malibu,1995,,120320.0
